requisizione	richiesta
espressione	comunicazione
galeotto	schiavo
granito	saldezza
congestione	sintomo
ghisa	ferro
supinazione	rotazione
fibrosi	patologia
interdizione	divieto
alpenstock	bastone
ecologia	ambiente
aquilegia	fiore
concupiscenza	desiderio
plasmodio	citoplasma
fermio	metallo
boomerang	proiettile
creazione	attività
moralista	dittatore
imposta	pietra
cattedrale	chiesa
giavanese	indonesiano
immortale	celebrità
romantico	idealista
pathos	stile
micropilo	buco
castoro	roditore
tuia	conifera
marchese	gentiluomo
massello	legno
trapezio	altalena
carbonado	diamante
pacciamatura	protezione
normale	retta
congiunzione	incontro
molletta	chiusura
apiario	capannone
orientalista	specialista
erbio	metallo
autoanalisi	psicoterapia
clinch	manovra
cerume	cera
pietà	rettitudine
pollo	vittima
capote	tetto
sebo	secrezione
roulette	curva
aria	gas
adenocarcinoma	carcinoma
fermata	posto
salsapariglia	vite
archivio	deposito
clorato	sale
reattività	impressionabilità
cannula	cannello
granito	batolite
bozzolina	suffrutice
presentazione	esposizione
ascia	arma
astronomia	fisica
logaritmo	esponente
allografo	firma
calcolatrice	macchina
griglia	elettrodo
spumante	vino
inizializzazione	formattazione
islandese	europeo
batteria	attrezzo
evviva	approvazione
grancassa	tamburo
marmotta	roditore
cerio	metallo
dentina	osso
settuagenario	anziano
barattolo	vaso
viscere	organo
endometriosi	patologia
maestro	artista
centro	punto
anione	ione
filodendro	liana
copertura	protezione
matriarcato	edificio
cartella	bagaglio
motilità	mobilità
omologazione	approvazione
atmosfera	gas
colonia	ente
ginnastica	sport
cardiologo	specialista
anglonormanno	francese
canna	cannello
jugoslavo	europeo
onore	rettitudine
passato	tempo
spermaceti	cera
enologia	arte
gioventù	età
trinchetto	vela
continenza	autodisciplina
colombiano	sudamericano
giacobino	terrorista
autodisciplina	disciplina
triage	cernita
tarsio	primate
vergine	innocente
mas	torpediniera
ilmenite	minerale
endotelio	epitelio
elettronica	fisica
caldana	sintomo
senso	facoltà
welfare	aiuto
cornea	membrana
arpeggio	accordo
ectoplasma	citoplasma
ipotesi	proposta
aglio	aroma
sodio	metallo
norvegese	europeo
pastorale	osso
verificatore	investigatore
galvanometro	contatore
belladonna	atropina
canasta	ramino
ematologo	specialista
controcultura	cultura
ritirata	abbandono
prestito	eliminazione
scimitarra	sciabola
contatore	calcolatrice
fisico	scienziato
padre	maschio
stato	attributo
scommettitore	giocatore
tuberosità	processo
alluminio	metallo
riserva	capitalizzazione
mutuante	investitore
alchimia	pseudoscienza
verro	maiale
barbaglio	luminosità
mansarda	finestra
vetraio	fabbro
agorafobia	fobia
curdo	iranico
opalina	vetro
asfalto	minerale
potere	stato
triangolo	poligono
castrismo	comunismo
egittologia	archeologia
pino	conifera
talpa	insettivoro
palissandro	legno
colesterolo	sterolo
restrizione	controllo
etiope	africano
presente	tempo
tasca	sacco
bozzettista	illustratore
campeggiatore	vacanziere
ghiaccio	cristallo
stufato	piatto
bestialità	sesso
cristallo	vetreria
armonia	musica
limite	estremità
consiglio	direzione
dimero	composto
iolla	veliero
perfetto	tempo
alessia	afasia
russo	slavo
puritano	asceta
apologetica	teologia
strato	artefatto
avvoltoio	rapace
contingenza	dipendenza
cherubino	angelo
centenario	anziano
centrino	biancheria
monossido	ossido
aspiratore	pompa
ugonotto	calvinista
finanziere	capitalista
forchettone	forchetta
uadi	canale
rielezione	elezione
motore	macchina
dieta	vitto
separazione	stato
violino	archi
sabra	israeliano
carragenina	gomma
attenzione	facoltà
aquila	rapace
stagflazione	inflazione
zanna	canino
verde	semaforo
coppia	famiglia
ornitologo	zoologo
acacia	albero
dado	blocco
volta	tetto
filetto	bistecca
amputazione	redazione
abete	conifera
caravanserraglio	locanda
terrina	piatto
arrangiatore	musicista
astigmatismo	ametropia
accento	inflessione
kamikaze	caccia
californiano	americano
incenso	composto
sottotenente	tenente
monolito	pietra
rigidità	anelasticità
teiera	pentola
rottame	declino
cassetta	sedile
manifesto	dichiarazione
granata	bomba
neutro	genere
marabù	cicogna
camaleonte	lucertola
invalidità	illogicità
delineazione	disegno
microbiologia	biologia
cuffia	ricevitore
pregnanza	significato
alveolo	sacco
pattugliamento	protezione
cinese	asiatico
ippodromo	stadio
rubidio	metallo
fontanella	fontana
guerrigliero	guerriero
indelicatezza	sconvenienza
artropodi	invertebrato
incongruenza	contraddittorietà
ischio	osso
fumo	aerosol
sincrotrone	ciclotrone
campanello	pulsante
ventricolo	camera
uria	alca
rosa	buco
ghiro	roditore
campagna	gara
macchia	vegetazione
razzismo	discriminazione
elaboratezza	complessità
spaccata	acrobazia
tantalite	minerale
statua	scultura
colonialista	credente
pentametro	verso
contribuente	pagatore
trocheo	piede
tacheometro	teodolite
dissuasione	comunicazione
stagno	metallo
incurabilità	inalterabilità
tetracloruro	composto
salamoia	soluzione
espresso	caffè
bocchino	cannello
dabbenaggine	semplicità
reattività	sensibilità
adattamento	cambiamento
alabastro	gesso
glomerulo	capillare
intimità	appartenenza
modernista	artista
corso	strato
canto	suono
utilitario	moralista
trombosi	obliterazione
spartano	greco
latticello	latte
salvietta	asciugamano
racket	impresa
piramide	poliedro
salsedine	proprietà
biglietto	cartone
radioattività	proprietà
cognitivismo	psicologia
palizzata	fortificazione
cerbottana	cannello
requiem	messa
campione	distribuzione
pericardite	cardite
serrata	resistenza
continenza	controllo
napoletano	italiano
amalgama	lega
tortina	crostata
euforbio	gomma
mesenchima	mesoderma
insieme	astrazione
crostino	pane
bergamotto	arancio
diavolo	esclamazione
demografia	sociologia
neuropsicologia	psicologia
immortalità	permanenza
salice	albero
padella	vaso
gomma	essudato
radiocarbonio	carbonio
aorta	arteria
perclorato	sale
indonesiano	malese
satiriasi	concupiscenza
sincizio	citoplasma
professionista	atleta
protele	iena
crauti	piatto
tritone	salamandra
fondue	piatto
impopolarità	qualità
verità	attualità
fatto	informazione
infrastruttura	struttura
effettore	organo
trance	incoscienza
delfino	principe
cappone	pollo
dissodamento	coltura
giallo	storia
teratologia	embriologia
ambasciatrice	ambasciatore
anabolismo	assimilazione
monetarista	economista
disfunzione	patologia
moroso	debitore
colono	migratore
coclearia	nasturzio
dragoncello	erba
proscrizione	rigetto
valutazione	giudizio
dugongo	sirene
austriaco	europeo
ossalato	sale
spezzatino	stufato
cerussite	minerale
minareto	torre
pitone	boa
italiano	europeo
cobalto	metallo
contadina	paesano
anfiteatro	stadio
candela	lampada
croupier	giocatore
zoologo	biologo
arancio	pigmento
esacerbazione	esasperazione
bronzina	ottone
sarcoplasma	citoplasma
faggio	albero
nibbio	falco
astronomo	fisico
onnipotenza	stato
tastiera	listello
eccentricità	singolarità
anglofobia	antipatia
pizza	piatto
coordinatore	organizzatore
esametro	verso
maiuscoletto	maiuscolo
virga	precipitazione
elettrochimica	chimica
ebanista	falegname
benedizione	preghiera
arminianesimo	protestantesimo
matrimonio	sacramento
silhouette	disegno
ugandese	africano
statistica	dato
sudamericano	americano
surfista	nuotatore
argentino	sudamericano
incrocio	punto
patriarcato	edificio
ptialina	amilasi
recinto	spazio
abbandono	eliminazione
baule	bagaglio
polonio	metallo
piaga	infezione
unità	organizzazione
americano	inglese
palladio	metallo
suffisso	morfema
cortina	protezione
eruzione	scarica
figurino	tavola
coma	incoscienza
peduccio	zampa
bordone	piffero
orientamento	senso
straordinarietà	qualità
carbonile	composto
enologo	specialista
agora	mercato
obelisco	colonna
preziosità	valore
oracolo	profezia
calcopirite	minerale
nominativo	caso
sgombero	trasporto
tovaglia	tovagliato
droga	farmaco
balistica	dinamica
caduta	fallimento
fiuto	percezione
serie	polinomio
controrivoluzione	rivoluzione
segatura	legno
catenaria	curva
esoftalmo	sintomo
fabianesimo	socialismo
psicofarmacologia	farmacologia
proiettile	arma
pioniere	colono
inghiottitoio	avvallamento
orgasmo	consumazione
antracite	carbone
dalmata	europeo
attrazione	forza
climatologia	meteorologia
teoria	spiegazione
pressione	forza
golfo	acqua
concentrazione	proprietà
spugna	invertebrato
antenna	tentacolo
assiriologia	archeologia
plurale	forma
albanese	indoeuropeo
sidro	bevanda
idrolisi	reazione
bureau	banco
cinabro	minerale
edizione	tiratura
difterite	contagio
lantanio	metallo
stasi	patologia
disinformazione	informazione
cece	legume
recrudescenza	scoppio
peltro	lega
detenzione	restrizione
illogicità	qualità
mustacchi	baffo
arsenopirite	minerale
acinesia	paralisi
manganite	minerale
magnesio	metallo
solfato	sale
convalida	informazione
tavolozza	tavola
chelazione	processo
polpetta	piatto
vertebrato	cordato
boma	asta
pallio	paramenti
coniglietta	cameriera
cartellino	etichetta
galvanismo	elettricità
cinematica	meccanica
elementi	tempo
francese	europeo
fotoelettrone	elettrone
narcisista	egoista
critico	professionista
interno	scenario
trapianto	circolazione
freccia	segno
zafferano	croco
moscovita	russo
tappezzeria	carta
arcangelo	angelo
garza	medicazione
contentino	concessione
vetriolo	acido
manganato	sale
imitazione	copiatura
autoclave	vaso
muratore	artigiano
paraorecchie	linguetta
ottaedro	poliedro
etologo	zoologo
allucinazione	mania
quercia	albero
angolo	spazio
barbacane	torre
cadmio	metallo
putridume	insalubrità
immolazione	sacrificio
topografia	geografia
costola	osso
divisore	numero
arenaria	fiore
luna	satellite
estradosso	curva
bambù	legno
bilabiale	labiale
calcio	metallo
osteosarcoma	sarcoma
crema	piatto
cilindro	solido
scoiattolo	roditore
filaria	ascaride
britannico	europeo
semiprofessionista	professionista
deismo	razionalismo
disturbo	disagio
istante	presente
industrializzazione	industria
trovata	manovra
distico	stanza
cartellone	superficie
microelettronica	elettronica
ministro	dirigente
narcosi	incoscienza
indicativo	cifrario
viscere	centro
purista	pedante
tassametro	contatore
riflusso	marea
governo	controllo
pervinca	suffrutice
tiglio	albero
sfintere	muscolo
entomologia	zoologia
ricovero	protezione
peonia	fiore
razionalizzazione	spiegazione
finta	manovra
mola	ruota
decoro	convenienza
raggio	retta
razione	vitto
controinterrogatorio	interrogatorio
formazione	disposizione
interpretazione	spiegazione
petunia	fiore
estuario	acqua
bisessualità	sesso
franchigia	concessione
cannello	condotto
autobomba	bomba
moltiplicando	numero
fenomeno	processo
natura	causa
varano	lucertola
contrappeso	peso
meteorologo	specialista
filatore	fabbro
tombacco	lega
gancio	curva
aderenza	attrito
osteomielite	osteite
aritmia	cardiopatia
plastica	solido
barba	tomento
gas	stato
gessetto	calcite
galeone	veliero
industria	attività
fico	albero
fantasmagoria	rappresentazione
realista	filosofo
berlinese	tedesco
freno	restrizione
bottone	chiusura
ozono	gas
ioduro	alogenuro
gabbia	vela
paradigma	desinenza
falegname	artigiano
baionetta	coltello
larice	legno
faccia	superficie
madre	femmina
posta	comunicazione
effetto	sintomo
fosfato	sale
genoma	ordine
cresta	processo
posatore	esibizionista
camminamento	trincea
muschio	odore
libro	pubblicazione
cetriolino	cetriolo
evaso	latitante
cipresso	legno
manganese	metallo
insistenza	richiesta
ostensorio	vaso
tartaro	mongolo
avvocatura	classe
stagnatura	applicazione
mandarino	agrume
banco	fondo
fondo	avvallamento
quadrato	numero
schermo	superficie
proteo	salamandra
carovana	processione
liquido	fluido
vetro	solido
pervertimento	sesso
oscillografo	registratore
salamandra	anfibio
sfenoide	osso
addolcimento	condimento
nasello	pesce
greco	europeo
massimo	limite
aritmetico	matematico
affisso	artefatto
memoriale	autobiografia
congolese	africano
romantico	artista
veliero	bastimento
neutrone	nucleone
acqua	elemento
animalità	natura
pectina	cellulosa
appartamento	alloggio
feticcio	portafortuna
batteria	artiglieria
mezzana	vela
attrito	resistenza
stabilizzazione	unificazione
libertà	stato
rastrello	attrezzo
fosgene	gas
saluto	riconoscimento
circonvenzione	evasione
tornado	ciclone
sfigmomanometro	manometro
balestra	arco
saponificazione	reazione
sensibilizzazione	immunizzazione
nigeriano	africano
ingrassatore	pompa
vinco	salice
aliquota	divisore
spratto	aringa
mercurio	metallo
sale	composto
otaria	foca
epoca	data
costanza	percezione
normanno	francese
cruscotto	protezione
fortificazione	difesa
involucro	copertura
telefonia	telecomunicazioni
coriandolo	aroma
letterato	umanista
imprimatur	sanzione
gel	colloide
patria	origine
cromo	metallo
pattinaggio	sport
tetto	protezione
zinco	metallo
messa	funzione
copula	verbo
tratto	attributo
psicometria	psicologia
lem	astronave
idrostatica	idraulica
genetista	biologo
controfirma	firma
cinismo	pessimismo
anfiteatro	ballatoio
barbecue	piatto
grissino	pane
preterito	passato
dotazione	capitale
cilicio	camicia
elettrometro	contatore
piastrina	protoplasma
alabastro	calcite
columbite	minerale
poliedro	solido
cassia	albero
federalismo	ideologia
amperometro	contatore
toscano	italiano
costituzione	legge
centrosoma	citoplasma
perineo	regione
onomastico	festa
opportunismo	egoismo
incertezza	qualità
logogramma	ideogramma
narghilè	pipa
ippica	corsa
scinco	lucertola
dragoncello	artemisia
filiale	divisione
dolomite	minerale
girobussola	bussola
tampone	carta
biofisico	fisico
guazzo	acquerello
sociobiologia	biologia
duplicazione	copiatura
gigante	impresa
marionetta	figura
terzuolo	falco
assente	viaggiatore
santo	buono
cedro	legno
birraio	fabbro
spot	lampada
ossidrile	composto
libico	africano
modellista	fabbro
grafologo	specialista
soffocazione	prevenzione
endospora	spora
disfattista	pessimista
agglutinina	anticorpo
cefalosporina	antibiotico
plastica	arte
congelatore	frigo
galattosio	saccarosio
sisal	agave
blocco	artefatto
palazzo	dimora
esposizione	comunicazione
perdita	fallimento
volta	caso
formella	blocco
fornitore	borghese
apologia	discarico
sommergibilista	marinaio
umorista	intrattenitore
ioide	osso
sorso	riflesso
rete	sistema
zafferano	aroma
ballerina	ballerino
inconvertibilità	intercambiabilità
organizzazione	unità
cronografo	contaminuti
porta	accesso
peristilio	colonnato
agape	funzione
tiratura	pubblicazione
liquirizia	caramella
cesio	metallo
lucciola	accompagnatore
babà	torta
portiere	guardia
mogano	legno
cerambice	maggiolino
acagiù	albero
cisterna	sacco
mecca	posto
avena	cereale
insegnamento	professione
ciondolo	addobbo
caporale	sottufficiale
vicecomandante	coadiutore
elefantiasi	ipertrofia
armeno	alfabeto
pagella	informazione
voce	suono
cupola	tetto
barra	banco
grappino	ancora
colpo	suono
hindi	sanscrito
veronal	barbiturico
lato	superficie
organizzazione	amministrazione
libido	concupiscenza
miglio	cereale
lucido	preparato
precipitante	agente
base	contenimento
sionismo	politica
europeizzazione	integrazione
fotografo	artista
babordo	lato
yankee	americano
maglio	martello
pogrom	persecuzione
domenicano	frate
ritmo	ciclicità
etnologia	antropologia
imprecisione	inesattezza
dermatologo	specialista
brasiliano	sudamericano
leprotto	lepre
impotenza	qualità
escara	crosta
cloruro	alogenuro
possesso	controllo
rettile	vertebrato
eiaculazione	espulsione
durezza	consistenza
condominio	alloggio
cavallo	scacco
pioppo	legno
luppolo	vite
fortificazione	arricchimento
ermeneutica	teologia
passaggio	viaggio
antecedente	referente
magnesite	minerale
lavanda	irrigazione
lomento	baccello
scarlattina	contagio
protestantesimo	cristianesimo
contagocce	pipetta
passerella	ponte
grembo	coscia
taschino	tasca
munizioni	armamento
fiducia	tratto
pessimista	scettico
brucellosi	zoonosi
eredità	proprietà
fame	pulsione
camicia	involucro
allestimento	produzione
avifauna	fauna
imperativo	modo
interrogatorio	interrogativo
membro	unità
capillare	cannello
primogenitura	eredità
radioisotopo	isotopo
digeribilità	commestibilità
etologia	zoologia
anemone	fiore
mischia	lotta
pleura	sierosa
bozza	tiratura
congregazionalismo	protestantesimo
assottigliamento	abbassamento
ostetrico	specialista
scuola	ente
lesbico	greco
endoplasma	citoplasma
implicazione	coinvolgimento
numismatico	collezionista
bestiario	libro
confessione	ammissione
europio	metallo
viola	archi
controdado	dado
metodismo	protestantesimo
bosso	legno
cristallografia	fisica
empirista	filosofo
grazia	stato
deposizione	prova
ducato	moneta
sensibilità	senso
crescione	nasturzio
manubrio	peso
capitale	sede
balletto	musica
linearità	coesione
giustizia	giudizio
nodo	legno
pirosseno	minerale
pedana	piattaforma
zirconio	metallo
resistenza	ritrosia
scimmia	primate
parodia	caricatura
turismo	attività
mantenimento	possesso
bruco	larva
californio	metallo
ciclicità	metodicità
ottava	stanza
archeologo	antropologo
troiano	asiatico
antenna	asta
etimo	forma
lampione	lampada
spirale	curva
matematico	scienziato
attendente	inserviente
allofono	fonema
riflessione	considerazione
voce	comunicazione
agitatore	allarmista
ariete	attrezzo
padre	genitore
tenore	qualità
avvento	arrivo
danese	europeo
barografo	barometro
affettatrice	macchina
meninge	membrana
passivo	voce
oggi	presente
flottante	azione
inventario	ridimensionamento
