idromele	appannaggio
pendolarità	pendolarismo
giravite	cacciavite
acino	bacca
auto	macchina
macchinario	apparato
amperora	finanza
sigillatura	impermeabilizzazione
rito	cerimonia
critica	recensione
arto	estremità
sarcoma	mustelide
bruttezza	brutto
laburista	laborista
racconto	narrazione
rivista	avanspettacolo
solfa	solfeggio
latta	lamiera
coordinato	ensemble
marmitta	silenziatore
substrato	sostrato
colloquio	dialogo
imbibizione	prerequisito
detrimento	scapito
idea	concezione
cozza	mitilo
zietta	zia
benessere	agiatezza
accredito	avere
viatore	viandante
minestra	zuppa
prima	debutto
genuinità	autenticità
elemento	ingrediente
tipi	tipo
scarpa	tappezziere
cassula	capsula
alterazione	cambiamento
essiccatoio	essiccatore
termine	condizione
lampeggiatore	lampo
alimentari	spezieria
lega	federazione
immagazzinamento	immagazzinaggio
assopimento	sonno
angolazione	angolatura
schizofrenia	abbreviatore
declivio	discesa
improntitudine	petulanza
cannetta	canna
bici	ciclo
sperpero	dissipazione
umiliazione	avvilimento
pala	badile
geologo	geofisico
vuoto	asportazione
allitterazione	calembour
effetto	validità
matrimonio	connubio
sfregamento	fregata
stampo	forma
cortile	aia
cesso	gabinetto
maestro	insegnante
collera	rabbia
conduzione	gestione
sediolo	sulky
imbalsamazione	tassidermia
fot	phot
compromesso	patto
pinnacolo	sughero
doccia	grondaia
caratteristica	carattere
piombino	incongruità
strumentalista	musicista
parruccone	retrogrado
zoccolo	unghia
bottega	lavanderia
movimento	spostamento
orticoltore	orticultore
comodità	disponibilità
aborto	mostro
rilancio	commutatore
cocuzzolo	cucuzzolo
nozze	sponsali
ambrosia	nettare
spuntata	rasatura
leninismo	bolscevismo
cibo	mangiare
ripiego	espediente
segreteria	emissione
elenco	nota
emozione	commozione
squillo	trillo
senna	sena
sentenza	verdetto
dongiovanni	farfallone
stoppione	cardo
impalcatura	ponteggio
progresso	schiarita
catenella	filo
irritazione	bruciore
impostazione	pianificazione
trina	filet
principio	norma
boss	capoccia
testimonianza	deposito
esistenza	vita
attacco	frase
incavo	solco
yole	iole
patrocinato	assistito
sobbalzo	scatto
capellone	hippy
gelo	brinata
cena	elaterio
disturbo	vendita
godimento	diletto
mistrà	anisetta
apertura	fenditura
incapacità	campagna
papà	babbo
cura	mattinata
sesta	albicocca
indecenza	sconcezza
acclimatamento	acclimatazione
annuncio	presentimento
finale	chiusura
elleboro	personificazione
muto	baccalà
adolescente	pubere
giocatore	meteco
signora	donna
svendita	saldo
macchia	chiazza
messo	procaccia
nessuno	nullità
parete	muro
radianza	emettenza
attitudine	predisposizione
maggiore	anziano
anellidi	anellide
pannocchia	spiga
morbidezza	mollezza
sussurro	bisbiglio
palpito	polso
assenza	lontananza
mondezza	igiene
sfolgorio	vivezza
distanza	giro
brocca	doglio
burla	birichinata
forno	fornace
elettrolita	elettrolito
affezione	malattia
psittacosi	epifisi
oratorio	cantata
estensione	distesa
elettore	votante
originale	esemplare
sequestro	cattura
mutamento	cambiamento
prevalenza	preponderanza
illusione	maremoto
giainismo	jainismo
lavorazione	fabbricazione
resa	capitolazione
modo	maniera
iota	briciolo
trapassato	piuccheperfetto
originalità	singolarità
bohémien	bohemien
bustina	pochette
canalone	gola
muta	muda
albero	alberino
parlare	discorso
permesso	aspettativa
anelito	bramosia
età	generazione
imbeccata	suggerimento
polpetta	polpettina
mostra	vetrina
golosità	ghiottoneria
costa	costola
ambulatorio	gabinetto
moccolo	moccio
sessualità	sesso
caramella	monocolo
rimboschimento	ripopolazione
scacco	casella
durevolezza	resistenza
cessazione	iato
camaglio	passamontagna
rappresentante	esponente
lumacone	lumaca
figurinista	costumista
qualifica	abilitazione
bisticcio	battibecco
malfattore	macellaio
padrino	compare
insussistenza	inesistenza
pelo	capello
bozzettista	disegnatore
striscia	lembo
ciglio	estremità
immodestia	inverecondia
miscredente	eretico
amore	passione
naviglio	nave
dotto	vaso
spettro	apparizione
costa	litorale
rinvenimento	ritrovamento
medicamento	medicina
terapia	cura
freddezza	flemma
opportunità	tempestività
università	ateneo
singolarità	rarità
mangosta	mangusta
motopeschereccio	paranza
menopausa	dualista
dovere	servizio
conseguimento	raggiungimento
volto	faccia
neopositivismo	positivismo
direzione	gestione
buddhista	buddista
cimiero	elmetto
iole	lancetta
permissività	permissivismo
cialda	wafer
artefice	fattore
filippica	risma
goccia	lagrima
fiaschetteria	taverna
mailing	indirizzario
ebano	anaerobio
fiasco	disastro
cattività	asservimento
tana	covo
travetto	trave
pagano	gentile
clavicembalista	cembalista
solennità	festa
cristalleria	vetreria
fuga	alloggio
cancellazione	annullamento
facchinaggio	foratura
brigantino	caccia
saliva	sputo
pm	accusatore
sclerotica	sclera
recettività	ricettività
compensazione	compenso
condotta	condotto
baccanale	orgia
volontà	arbitrio
parzialità	partigianeria
accompagnatore	hostess
congratulazioni	felicitazioni
thrilling	thriller
plebaglia	plebe
rosaio	roseto
ascesa	salita
escursione	viaggetto
mira	fine
teca	vetrina
entità	misura
ingenuo	balordo
collegamento	allacciamento
botte	stridulazione
amarillide	amarilli
macigno	masso
fiore	crema
soufflé	soffiato
contradizione	opposizione
carro	baroccio
ritrovamento	passo
data	tempo
vitalba	clematide
reame	regno
tromba	clacson
resoconto	relazione
bulldozer	livellatrice
condimento	ripieno
lotta	combattimento
pugnale	ferro
iracheno	irakeno
grassezza	pinguedine
convenuto	prevenuto
comportamento	aria
ingiuria	offesa
bacheca	albo
miscelatore	mixer
isterismo	isteria
sigla	cifra
anticipazione	caparra
semeiologia	semiotica
tristezza	infelicità
devozione	divozione
centiara	mq
principio	massima
aurora	neutralizzazione
debosciato	scostumato
silvicoltura	selvicoltura
tranquillità	quiete
disuso	trascuratezza
pancetta	lancio
rete	reticolato
lastrone	piastra
fusoliera	carlinga
guglia	pinnacolo
letto	scandaglio
antinebbia	fendinebbia
desuetudine	inosservanza
porno	pornografia
paese	cittadina
violenza	forza
budget	bilancio
simultaneità	contemporaneità
sopralluogo	controllo
disgelo	contrappeso
demoralizzazione	frustrazione
promemoria	memoria
cardo	stoppione
blasone	arma
forno	panetteria
bellezza	beltà
arancione	arancio
morbillo	fersa
lastricato	selciatura
inondazione	allagamento
condanna	sentenza
necrologia	necrologio
inseguimento	caccia
naia	cobra
commento	osservazione
ritiro	sequestro
richiesta	domanda
interiezione	esclamazione
colosso	gigante
recinto	recinzione
ricordo	memoria
giacimento	campo
cinghia	cinturino
carogna	carcassa
carbonchio	antrace
fiato	respiro
subbuglio	confusione
frasca	ramoscello
circolo	società
ostacolista	saltatore
parte	contributo
impegno	scrupolo
glassa	ghiaccia
balzo	salto
rosolia	rubeola
baia	cala
assolutismo	autoritarismo
alba	albori
sbeffeggiamento	satira
obbiettivo	obiettivo
generazione	coetaneo
fermacravatta	fermacravatte
romitorio	eremo
saggezza	sapienza
subalternità	inferiorità
locomotiva	macchina
inconsapevolezza	nescienza
lacca	savana
football	pallone
dipinto	quadro
legaccio	cordone
alternativa	scelta
avvaloramento	corroborazione
castello	maniero
finzione	finta
casamento	caseggiato
doga	prodigio
lasagna	lasagne
leggibilità	scavo
lettera	missiva
attacco	crisi
hockeista	pala
armonia	concordia
contributo	articolo
asserzione	affermazione
inverno	verno
proibizione	veto
pozzanghera	pozza
vanità	inanità
corvè	comandata
bovaro	cappellone
olivo	ulivo
constatazione	costatazione
mostro	demonio
allettamento	pania
melanina	artrite
scolaro	aderente
elettrobisturi	scalpello
battuta	boutade
avanscoperta	perlustrazione
debole	mancanza
bruciatura	scottatura
ricercatezza	preziosità
inquilino	purgazione
sedativo	calmante
leggiadria	grazia
socio	partner
cattolicesimo	cattolicismo
agghiaccio	addiaccio
condotto	dotto
bussola	portantina
barriera	cancello
reietto	paria
legaccio	cordoncino
grado	titolo
novellatore	favolista
galera	galea
slogan	motto
ispessimento	addensamento
distinzione	onore
calderaio	ramaio
deformazione	mistificazione
capacità	abilità
sottovalutazione	sottostima
lurex	laminato
miseria	velleità
polpa	carne
accolito	adepto
crostaceo	mollusco
balletto	ballo
avvolgimento	carica
patrocinio	patronato
israelita	ebreo
rampollo	virgulto
custodia	cura
banchina	molo
cervellata	cervellato
amnistia	indulto
infingardo	accidioso
scarafaggio	blatta
cartiglio	rotolo
colombaia	piccionaia
asbesto	amianto
ciminiera	fumaiolo
acciuga	alice
ventre	seno
uguaglianza	equivalenza
nuvola	nube
sismologia	sismica
aereazione	aerazione
cristianità	cristianesimo
cataclisma	calamità
idillio	bucolica
materiale	doppione
economia	risparmio
mensa	duna
magiaro	ungherese
sopportazione	magnanimità
pattino	patino
interruzione	intolleranza
ramo	famiglia
ambulanza	autolettiga
tordela	tordella
dissidenza	dissenso
amerindiano	indiano
cerasa	ciliegia
stellina	attricetta
perversità	iniquità
atteggiamento	nottambulo
stronzata	puttanata
loggia	veranda
moltiplicazione	moltiplica
pergamo	pulpito
portico	stoà
licenziosità	scostumatezza
fuoriclasse	demonio
bastimento	cargo
emporio	affastellamento
ovolo	ovulo
ribrezzo	ripugnanza
stoico	costumanza
sobbalzo	scossa
sequestro	ratto
macchina	locomotiva
partenza	dipartita
raccomandazione	parere
pensatore	cervello
arbitro	arbitratore
fuoruscito	profugo
colombaccio	palombo
abitatore	abitante
legamento	maiolica
tassa	compenso
diletto	gioia
carestia	carenza
replica	ripetizione
sommario	epitome
esasperazione	aggravamento
anfetamina	amfetamina
ampiezza	spaziosità
somiglianza	sembianza
rinnovo	rinnovamento
regina	donna
anticipazione	previsione
brusio	ronzio
menade	baccante
mergo	smergo
tocai	convoglio
acagiù	anacardo
insegnante	maestro
nesso	rapporto
avviatore	avviamento
sfacelo	debacle
esoscheletro	frappa
polinesiano	svalutazione
garrota	garrotta
campionamento	assaggio
zoo	maglia
determinazione	scoperta
minivan	monovolume
tapiro	maglia
misericordia	compassione
rafia	raffia
unione	congiungimento
flirt	corteggiamento
acconciatrice	pettinatrice
autopubblica	tassì
frondista	ammutinato
costernazione	sconforto
irascibilità	permalosità
scelta	adozione
cachet	capsula
quercia	rovere
avvelenatore	venefico
florilegio	fiore
febbrifugo	antipiretico
accendisigari	accendino
città	metropoli
provviste	rifornimento
avvenenza	bulgaro
spettatore	testimone
maomettano	mussulmano
crociera	transetto
aiuto	manforte
sciatalgia	sciatica
giuntura	congiuntura
asprezza	asperità
logotipo	logo
sbandata	sbandamento
eschimese	esquimese
prugnolo	controllo
tresca	intrigo
terriccio	terra
girella	carrucola
potenza	energia
articolazione	ungulati
vendetta	rappresaglia
maroso	ondata
giurisdizione	cognizione
cabinato	cruiser
analfabeta	illetterato
fosforescenza	fotoluminescenza
cachi	kaki
montavivande	calapranzi
senzatetto	almanacco
appetibilità	avvenenza
fuliggine	caligine
moscatello	moscato
consulto	lezione
gastaldo	castaldo
frontalino	alzata
turbogetto	turboelica
gusto	sapore
controsenso	melensaggine
rilassamento	distensione
biciclo	velocipede
scarpa	tulipano
equivalente	controvalore
accenditore	macchinetta
spostato	sballato
drudo	ganzo
buffetto	schiaffetto
marmotta	dormiglione
tropico	cavalletto
caso	episodio
bisessuale	bisex
prolificità	fecondità
labilità	fugacità
nomade	caducità
zither	cetra
focolaio	focus
ammissione	entrata
pista	aeroscalo
gazzetta	gazzettino
fratello	confratello
ricevuta	bolletta
recita	dizione
racchetta	tennista
gioco	giocata
riscatto	depresso
forziere	cofano
coscienziosità	coscienza
bollita	lessatura
chèque	assegno
pena	punizione
mediatore	mezzano
soprannome	denominazione
deposito	rimessa
termostato	termoregolatore
fanale	lume
crocicchio	attraversamento
illibatezza	sbocco
resta	lisca
confusione	sconquasso
collo	malloppo
intervallo	spazio
eiezione	espulsione
chiaro	luce
polmonite	pneumonite
callo	durone
coltivazione	coltura
giornale	rivista
accumulazione	ammassamento
figurante	comparsa
prenome	collusione
sottigliezza	esilità
isopo	issopo
attivante	attivatore
riedificazione	ricostruzione
felicità	beatitudine
imboccatura	bocca
cinturino	braccialetto
vigilanza	sorveglianza
giravolta	svolta
botta	cozzo
rana	rospo
isolante	dielettrico
colonizzazione	tempio
sottospecie	razza
accento	enfasi
base	basamento
vaccheria	stalla
tassabilità	imponibilità
spogliarellista	stripper
cencio	canovaccio
combinatore	comando
magagna	imperfezione
conducibilità	conduttività
lirica	melodramma
camino	focolare
riedizione	rifacimento
filetto	gallone
acquisto	compera
prova	test
ermetismo	astrusità
gentilezza	bonomia
rango	grado
garantia	garanzia
fonografo	giradischi
diecimila	miriade
ablativo	relazione
manata	manciata
commercialista	ragioniere
sprecone	scialacquatore
liquida	forchettone
cieco	ceco
iperpiressia	caramello
libidine	avarizia
anatomia	analisi
massima	motto
iperpnea	iperventilazione
oro	alare
ellissi	ellisse
probità	dirittura
cesto	cesta
portellino	finestrino
riformatore	solone
sovrannaturale	soprannaturale
gladiatore	opinionista
sbilancio	ammanco
calibro	alesaggio
pernio	perno
ammiccamento	cenno
cartoccio	spirale
becchime	mangime
raccogliticcio	schiera
negatività	negativismo
grattacapo	affanno
piede	fallimento
veste	funzione
acume	sagacia
mariagiovanna	hashish
compagno	convivente
caviglia	fuso
ecclettismo	eclettismo
teredine	bruma
luce	chiaro
cimossa	cancellino
banda	bordo
nominazione	designazione
libro	volume
engineer	ingegnere
coronazione	incoronamento
armatura	intreccio
sacrificio	etisia
io	ego
genuinità	naturalezza
fosso	fossato
tallone	calcagno
patologo	diagnostico
vetreria	seduzione
accumulo	agglomerazione
collier	girocollo
oscillazione	variazione
famiglia	casa
pietra	codolo
deutoplasma	rosso
ascolto	ascoltazione
resoconto	rendiconto
ragazzo	fanciullo
pelosità	villosità
bingo	tombola
cucco	cuculo
debito	impegno
imprecazione	maledizione
menzione	encomio
pupazzo	bambola
polizia	gendarmeria
bue	ciocco
bubbola	lepiota
asportazione	ablazione
volframio	tungsteno
vescica	bolla
misura	provvedimento
deperimento	deterioramento
cantatore	cantante
derivato	sottoprodotto
circolazione	circolo
campo	ramo
urlo	strillo
etilismo	alcolismo
poppatoio	biberon
affidavit	deposizione
macrocosmo	universo
sincerità	lealtà
nascondino	barattolo
impronta	pentimento
ridistribuzione	redistribuzione
cliente	patrocinato
omicida	micidiale
bolletta	bulletta
scetticismo	miscredenza
via	strada
imprudenza	avventatezza
miseria	bisogno
storia	pretesto
ascendenza	origine
buccia	cute
buttata	getto
editorialista	colonnista
sale	tigna
fuoco	rogo
cumino	comino
fiasco	catastrofe
treggia	slitta
vestito	abito
documento	incartamento
noiosità	rompiballe
propilene	propene
saxofono	sassofono
appannaggio	prerogativa
palla	globo
vocabolo	lessema
occasione	avvenimento
canonico	sintomo
tuttofare	factotum
induzione	induttanza
brontolone	borbottone
turno	giro
guardacoste	guardiacoste
coltre	coperta
maharajah	bobina
autorità	jais
fabbisogno	occorrente
parallelo	latitudine
briciola	mollica
franco	inidoneità
vestigio	memoria
monocromato	monocromo
basilico	cadenza
colapasta	scolapasta
endovena	endovenosa
incrociamento	ibridazione
residualità	insignificanza
devozione	culto
rovina	distruzione
canapè	divano
profano	laico
saldatura	cordone
discernimento	avvedutezza
foratura	bucatura
marito	sposo
giorno	tempo
conto	assegnamento
labaro	insegna
alberello	arboscello
cerbiatto	daino
festino	banchetto
piacere	gradimento
volto	viso
fondale	sinistroide
mussolina	mussolino
scostumatezza	dissolutezza
bavero	colletto
vudù	vuduismo
gnome	aforismo
patibolo	forca
filamento	fibra
espletazione	effettuazione
circolo	giro
ciotola	scodellata
gentleman	gentiluomo
pastosità	pienezza
apicultura	apicoltura
mineralogista	mineralista
smarrimento	allarme
insegna	bandiera
gittata	portata
callista	pedicure
cornice	ambiente
rivelatore	sviluppatore
predone	spogliatore
maccarello	scombro
ponderatezza	riflessività
stalattite	capovolgimento
diversivo	golpe
facondia	eloquenza
cloaca	bottino
reparto	divisione
azione	attività
prolissità	verbosità
dissenziente	obiettore
proposta	suggerimento
malga	baita
comportamentista	behaviorista
bustina	busta
freddezza	aplomb
plotone	drappello
kleenex	diametro
auspice	augure
vocabolario	lessico
ecogoniometro	colonna
giudizio	verdetto
prugnolo	beqquadro
bomba	krapfen
calandra	cilindro
antagonista	rivale
appellativo	nome
docenza	insegnamento
trucco	maquillage
mandato	insufflazione
invenzione	ideazione
legame	legatura
catalizzazione	catalisi
assassinio	sterminio
accantonamento	acquartieramento
passo	mossa
circuito	circonferenza
pugilista	pugilatore
garbo	grazia
decilitro	dl
macaco	fantascienza
sospetto	presunzione
antenato	padre
sgarro	sbaglio
autostello	motel
sfondo	fondale
barca	bastimento
salmodia	innodia
brontolio	borbottio
periferia	dintorni
dinasta	monarca
meta	disegno
strascico	coda
macchietta	macchiolina
putta	fanciulla
religioso	frate
modo	tassabilità
talismano	amuleto
accesso	bizza
rapporto	affiliazione
cranio	teschio
vettura	carrozza
fulmicotone	nitrocellulosa
prodizione	tradimento
ondulazione	spinacio
legnata	batosta
tegola	embrice
canonica	pievania
legume	baccello
trattabilità	arrendevolezza
imprenditore	sudafricano
schizofrenia	arciduchessa
divertimento	serenata
acquerello	acquarello
idroplano	aliscafo
equilibrio	moderatezza
pezzetto	mozzicone
migrazione	emigrazione
direttivo	dirigenza
versione	adattamento
evoluzione	boria
colombiano	orologio
denigrazione	burattinaio
disposizione	collocamento
castità	virtù
spartiacque	displuvio
grafico	diagramma
animazione	esaltazione
cubito	ulna
cane	percussore
recapito	indirizzo
pirotecnica	pirotecnia
stratagemma	artificio
sinossi	estratto
erosione	rodimento
bordo	limite
spartito	partitura
allegoria	favola
branda	brandina
serietà	gravità
cachet	marchio
natante	barca
spareggio	deficienza
impertinenza	insolenza
inversione	derivazione
contenzioso	vertenza
spaventapasseri	spauracchio
mister	coach
dietologia	dietetica
energia	dinamismo
agenesia	aplasia
tedio	noia
macchia	radiatore
esigenza	requisito
pomposità	ridondanza
rappresentazione	immagine
scoglio	intoppo
asta	palo
sortilegio	stregoneria
baffo	vibrissa
categorizzazione	classificazione
consapevolezza	coscienza
mazzo	gruppo
leitmotiv	motivo
falciola	falcetto
issopo	isopo
menzione	riferimento
grandezza	mole
tavola	asse
taglia	misura
battuta	misura
fondente	fondant
perdigiorno	bighellone
nettunio	ausonio
bisognoso	diseredato
funzione	uffizio
orario	ruolino
calzatura	calzare
planimetria	pianta
raffinatezza	aristocrazia
burino	cafone
esposizione	posa
esproprio	espropriazione
turbamento	agitazione
uccello	volatile
canadese	inevitabile
devianza	deviante
lassativo	purgante
disposizione	collocazione
abiezione	fango
riga	righello
bello	bellezza
viottolo	via
ascesa	scalata
inflessione	accento
pitocco	taccagno
cartella	borsa
dentice	cantaro
orto	ortaglia
effetto	resultato
punta	puntale
decollazione	decapitazione
facciata	fronte
combattimento	lotta
laghetto	stagno
termos	thermos
margherita	pratolina
emblema	immagine
imposta	gelosia
materiale	materia
caduceo	vincastro
associazione	alleanza
olfatto	naso
chiostro	monastero
movimentazione	maneggio
autocrate	ras
passatismo	franchigia
aula	classe
disordine	trascuratezza
fumo	fumata
disattivazione	inattivazione
concordato	trattato
balocco	gioco
batterio	bacterio
palombaro	sommozzatore
cuocere	cottura
riflessione	osservazione
mostra	rassegna
immondizia	lordura
magnificenza	splendore
civiltà	educazione
precorrimento	prefigurazione
dentista	odontoiatra
stato	terra
tesoro	finanze
fodero	fondina
introito	gettito
accusa	addebito
lastricatura	pavimentazione
azione	gioco
corniola	cornalina
stecchino	stuzzicadenti
congegno	meccanismo
cartello	freccia
aridità	secco
incubazione	cova
attaccapanni	gancio
pertugio	buco
sollecitazione	preghiera
orfanotrofio	brefotrofio
cimelio	ricordino
condizione	circostanza
acutezza	acume
tributo	tassa
dispetto	malizia
scorreria	razzia
concezione	nozione
terra	massa
contorno	sagomatura
valzer	walzer
fallo	errore
sibilo	aria
dramma	massacro
futuro	domani
bandista	musicante
impressione	effetto
amento	gattino
tribordo	dritta
tampone	cuscinetto
pitale	orinale
asprezza	rigore
rispetto	stima
caminata	camminata
monachella	culbianco
smobilitazione	smilitarizzazione
angelus	asprezza
fragilità	delicatezza
adianto	capelvenere
censo	patrimonio
rigore	rigidezza
orgasmo	oratore
circuito	corsa
pometo	brolo
straglio	sartia
vestire	toilette
maragià	maharajah
base	piedistallo
bottega	laboratorio
transistore	transistor
commemorazione	rievocazione
tormentatore	carnefice
gaggio	ostaggio
fascicolo	stampato
microbo	bacterio
ribasso	flessione
web	www
epopea	epos
paraninfo	magnaccia
pizia	pitia
capobarca	skipper
giungla	jungla
film	cinematografia
studio	atelier
inondazione	alluvione
anguria	cocomero
sfortuna	sfiga
matraccio	ampolla
miracolo	prodigio
scappavia	sotterfugio
carcere	gattabuia
palpitazioni	tachicardia
movimento	tempo
fanale	proiettore
formichiere	mangiaformiche
ananas	ananasso
bistrot	bistrò
onda	ondulazione
occorrenza	bisogno
bisnonno	cavo
buffa	visiera
serpe	colubro
bugia	menzogna
dittatura	tirannide
bussolo	bossolo
racconto	novella
negriere	schiavista
codifica	codice
cavalletto	trespolo
ragazzina	femminuccia
giocatore	genuinità
trasduttore	traslatore
canestro	cestino
palestra	elucubrazioni
sventura	traversia
cabriolet	convertibile
mandrillo	satiro
delirio	frenesia
pomata	crema
antichità	arcaicità
chiosa	glossa
proscrizione	proibizione
lacrima	lagrima
manifestazione	espressione
violetta	mammola
ammaestramento	educazione
lucido	trasparente
coordinamento	coordinazione
uscere	usciere
impulso	spinta
focolare	fornello
mimetizzazione	mimetismo
spesa	costo
confusione	foschia
cameraman	cineoperatore
manifestazione	dimostrazione
ingegneria	tecnologia
comino	cumino
superfice	superficie
apparecchiatura	preparativo
prosperosità	floridità
sterro	scavo
malfattore	gaglioffo
nazionalizzazione	statalizzazione
trasgressione	infrazione
stima	approssimazione
dedizione	divozione
precisione	accuratezza
gioiello	gemma
preoccupazione	inconveniente
parvenza	colore
danno	torto
acquitrino	lama
vettura	cocchio
sprint	scatto
colorante	tintura
maretta	frizione
terra	regione
antinomismo	divertimento
sempreverde	semprevivo
lancia	ecografia
reggipetto	reggiseno
scrittoio	secretaire
baccellierato	baccalaureato
avviso	disdetta
predilezione	debole
susino	prugno
istigazione	fomentazione
metafora	traslato
capo	testa
getto	lancio
gigolo	mantenuto
vuotezza	vacuità
felpa	peluche
oftalmoiatria	oculistica
invasato	spiritato
balcone	terrazzo
malese	porridge
spezzatura	frammento
polca	polka
rampollo	discendente
ciuffo	ciocca
disaccordo	disarmonia
spirea	sassofono
ugola	uvula
clava	enunciazione
fascicolo	numero
dipendente	subordinato
decembre	dicembre
valore	merito
metapsichica	parapsicologia
amenità	gradevolezza
concetto	avviso
glicole	diolo
archegonio	ceppo
mazurka	mazurca
berlina	gogna
annotazione	appunto
decorrenza	proroga
pignoleria	meticolosità
pedagogo	istitutore
tutela	salvaguardia
estro	idea
linea	forma
inserzione	reclame
cortesia	cordialità
triunvirato	triumvirato
strega	fattucchiera
industria	solerzia
mondezza	spazzatura
fischietto	fischio
soffietto	mantice
doratura	tostatura
elementi	rudimento
pasticceria	cremeria
lobbysta	lobbista
decesso	morte
voga	tendenza
triclorometano	cloroformio
atteggiamento	positura
intrusione	signore
welter	golf
cuscino	guanciale
anormalità	eccezione
nobiltà	aristocrazia
spasmo	crampo
pellerossa	pellirossa
bloccaggio	fermo
castelletto	fido
corridoio	andito
attesa	ritardo
angolo	spigolo
gratificazione	incentivo
devastazione	rovina
bottatrice	vaso
privilegio	onore
brandy	acquavite
annali	acciarino
particolare	dettaglio
pruno	susino
riscaldamento	sintesi
belletta	limo
ceco	cieco
trombonista	trombone
garzetta	egretta
manicure	manicurista
rivalutazione	apprezzamento
lettore	abbonato
cervella	cervello
bestemmia	imprecazione
esempio	lezione
daino	cervo
giubba	giuba
reinserimento	riabilitazione
esercente	mercante
mixer	frullatore
vegetarianismo	vegetarismo
cuciniere	cuoca
condotta	raffinatezza
suono	audio
forziere	lettiga
esultazione	giubilo
prora	prua
buddismo	buddhismo
gioco	effetto
pedigree	genealogia
defogliazione	defoliazione
ombrellino	parasole
governatore	governante
contrafforte	sperone
relazione	elaborato
confusione	smarrimento
follia	demenza
archibugio	artiglieria
intensità	acutezza
roncolo	ronchetto
spruzzata	spruzzo
toga	prospettiva
vetta	cuspide
favola	fiaba
territorio	circoscrizione
bruma	teredine
piattaforma	programma
kerosene	cherosene
labbro	labbra
affare	cosa
allodola	classifica
idrocoltura	idroponica
lattuga	insalata
magazzinaggio	accumulazione
sobillatore	fomentatore
fissato	esaltato
hall	sala
decimetro	dm
altea	malvarosa
locandiere	oste
costruzione	costrutto
decorazione	medaglia
internato	collegio
clima	cielo
adultero	fornicatore
chilogrammo	kg
spranga	barra
combattente	acerina
interno	dentro
fastello	stipa
compiacimento	gratificazione
fiato	resistenza
sincronia	sincronismo
etichetta	cerimoniale
faretra	turcasso
inflessibilità	rigidità
prospettore	tiglio
nome	sostantivo
programma	trasmissione
passino	colo
tesi	linea
proiettore	riflettore
immunopatologia	manopola
risarcimento	compensazione
gestazione	gravidanza
abitudine	dizione
scopa	granata
muschio	musco
male	iettatura
condottiero	comandante
laboratorio	gabinetto
sega	mesozoico
amide	ammide
diluvio	nubifragio
abbonamento	tessera
musicalità	armoniosità
vernacolo	dialetto
gesto	lenzuolo
maggiorente	potente
posatezza	pacatezza
accezione	senso
adoratore	ammiratore
autista	chauffeur
impiccio	impedimento
ecologo	ecologista
stanghetta	sbarretta
insalata	lattuga
eseguibilità	realizzabilità
truciolare	truciolato
copiglia	coppiglia
angheria	irritazione
atteggiamento	serenità
schiera	piena
lilla	serenella
piegamento	ripiegatura
incisione	registrazione
televisore	televisione
brocco	mediocre
aminoacido	amminoacido
molecola	iniziato
prototipo	originale
circolo	cerchio
protesta	contestazione
levigatrice	pulitrice
congrega	gang
amnio	amnios
pallina	globetto
frutice	arbusto
carnagione	incarnato
sconsideratezza	imprudenza
sperimentazione	esperienza
scompartimento	compartimento
tamburello	cembalo
reticenza	aposiopesi
iter	procedimento
saputo	cacasenno
fantino	jockey
resa	riconsegna
deflusso	riflusso
esborso	spesa
baldoria	bisboccia
arco	arcata
consulente	consigliere
pandemia	tignosa
voce	parte
boccone	bocconcino
tesseramento	intestazione
prova	fatica
brago	pantano
linguaggio	gergo
musica	banda
fucile	schioppo
vigore	energia
rovine	rudero
congegno	strumento
cauzione	pegno
portabandiera	alfiere
mammola	timido
estro	fancy
logica	lussazione
ospite	pensionante
caverna	antro
predecessore	antecessore
numero	numerale
stortura	incongruenza
filantropo	documentario
precisione	esattezza
psilosi	alopecia
esponente	portavoce
slealtà	bassezza
uso	utilizzo
censo	ricchezza
decesso	avventismo
educazione	allevamento
testiera	spalliera
anomalia	anormalità
ammontare	totale
pizzo	mosca
crudeltà	inumanità
dibattito	dibattimento
carneficina	catastrofe
carnefice	giustiziere
riflettore	proiettore
bravata	spacconeria
calorosità	cordialità
conservatore	tradizionalista
refrigeratore	refrigerante
regalia	mancia
corrispondenza	parallelismo
intolleranza	zibellino
assertività	vulcanismo
desolazione	devastazione
ripercussione	contraccolpo
rettore	curato
pergola	chiosco
scalpellino	lapidario
dinamicità	dinamismo
tentazione	adescamento
arcidiocesi	archidiocesi
contraddizione	controsenso
slargamento	ampliamento
mais	granturco
confortatore	consolatore
rinvio	aggiornamento
cavezza	capestro
tramontana	borea
patina	verderame
metropolitana	metrò
lavagna	ardesia
gergo	slang
exclave	enclave
lettore	cuccuma
ringraziamento	grazie
rosone	rosa
urina	orina
boato	bramito
scoramento	avvilimento
carico	soma
raffigurazione	rappresentazione
segno	accenno
stampigliatura	bollo
piromane	incendiario
tono	mutazione
tirocinante	praticante
encefalo	cervello
morte	fine
orefice	orafo
rantolo	affanno
nobile	aristocratico
specifica	capitolato
caldaia	bollitore
verso	voce
violazione	sconfinamento
dilazione	differimento
scarsità	mediocrità
moda	lembo
resoconto	cronistoria
paragone	raffronto
galera	prigionia
gradinata	spalti
riguardo	rispetto
